New SMILES,Predicted Property,SAS,Weight,Starting SMILES,Similarity Score
COC1=C(C)C(=O)C2=C(C1=O)C1CCC3=C4C(=O)C(OC)=C5CC53OC43CNC4OC4(C)ON3C(C#N)C(C2)N1C,-6.559337616,6.433975399,562.579,COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)=O)N3C(C#N)C(C2)N1C,0.4
CCCCCCCCCCCC1CC12CC2C1C(C)=CNC2NC3=C(C4OC241)C12CCCCC1CCCC32,-8.707195282,6.435004233,518.83,Cc1cnc2[nH]c(-c3cccc4ccccc34)cc(=O)c2c1,0.04142011834
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)C2C=CC=CC2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,-5.883355618,6.435438916,849.971,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)CC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,0.8131868132
CC1OC1C1CC1CCC1N2OC2C2CCCN2OCC(Cc2ccccc2)NC(=O)C(CC2C=CC=CC2)N2OC12O,-7.69640398,6.43568262,592.737,O=C1NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(CCCCCC(=O)C2CO2)C(=O)NC1Cc1ccccc1,0.2525252525
COC1=C2CC3C4c5c(O)c(OC)c(C)c(OC)c5CC(C(C#N)N3C(CNC(=O)c3cnc5ccccc5n3)C23OC3C(OC)=C1C)N4C,-5.914942265,6.436433747,680.762,COc1c(C)c(OC)c2c(c1O)C1C3Cc4c(OC)c(C)c(OC)c(O)c4C(CNC(=O)c4cnc5ccccc5n4)N3C(C#N)C(C2)N1C,0.7116564417
CCCCC(CCO)(CC1CC12C1C3(O)C4(OC4O)C123)C1(CO)CCCC2=C(C2)C2OC23C2C4C1C423,-8.702345848,6.442817415,494.628,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(=O)C(O)C5(C)C23)OC(=O)C(OC(=O)CC=C(C)CCCCC)C14,0.1818181818
CCCCCCCCOC12COC1C1=C(C=C2OC)Cc2ccccc2C2OC23COC2OC23OCO1,-7.742194176,6.443755666,512.599,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.1547619048
CCCCCCCCCCCC1CC1C12C(C=CC=COC)C3CC4OC45CC4=C6C(C5N31)C62CCCN4,-8.778683662,6.443934526,518.786,COc1cccc(-c2cc(=O)c3cc(N4CCCC4)ccc3[nH]2)c1,0.07058823529
CCC1(O)CC(OC2CC(N(C)C)C3OCCC(O)C4OCCCC5OC5COC4COC3(C)O2)c2c(O)c3c(c(O)c2C1C(=O)OC)C(=O)c1cccc(O)c1C3=O,-6.489723682,6.444648135,827.877,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(O)c3c(c(O)c2C1C(=O)OC)C(=O)c1cccc(O)c1C3=O,0.5550239234
COc1ccc2cc1OCC21CC2OCC23OCC32C(C)C12,-8.513158798,6.445903571,300.354,COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1C1CN3CCCC3(O)C=C21,0.1550387597
CCCCCC1C2C3(C(CCCC=C4O[N+]4(CCCCl)C4CC4C)NOCCCC)C4(NN5C6CC4C(O)C65)C123,-8.857711792,6.448299719,576.246,CCCC(=O)Nc1cc(C=CC(=O)N2CC(CCl)c3c2cc(O)c2[nH]cc(C)c32)n(C)c1,0.0972972973
CC(C)=C1OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC1=O,-5.601697445,6.448533378,1109.322,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,0.8697674419
CC1CC1CCCCCCCC1CC12C1CC34OC3(CNC4C3CCC=CC3NCC=CCCON=O)C12,-8.955882072,6.44962804,523.762,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCO)c12,0.03636363636
CC(=O)c1cccc(NCC(N)C2NC(=O)N(C)C3C(OC(C)C4(O)OC4OC4OC45C(O)=CC=C4CC45)C23)c1,-7.272742271,6.44975953,554.6,CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1,0.2674418605
CCCCCCCCCCC1CC12CC2C1C(C)=CNC2NC3=C(C4OC241)C12CCCCC1CCCC32,-8.661529541,6.45379437,504.803,Cc1cnc2[nH]c(-c3cccc4ccccc34)cc(=O)c2c1,0.0421686747
CCCCCCCCCCCC1CC1C12C(C=CC=COC)C3=CC4OC45CC4=C6C(C5N31)C62CCCN4,-8.733025551,6.455995754,516.77,COc1cccc(-c2cc(=O)c3cc(N4CCCC4)ccc3[nH]2)c1,0.08333333333
CC1CC1(CCC1C(O)ON2C(C(=O)NC(Cc3ccccc3)CON3CCCC3C3ON13)C2C1C=CC=CC1)C1CO1,-7.879045963,6.456050767,592.737,O=C1NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(CCCCCC(=O)C2CO2)C(=O)NC1Cc1ccccc1,0.2538071066
CCCCCCCCC1CC1CC1C(OCC)=CC=C2C=CCCC3OCC34OCC4C3(CO3)C21,-8.480662346,6.45660678,482.705,CCOc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1,0.09150326797
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC12OC14OC4OC2C3OC1CC(NCCCC(OC(C)=O)OC2CO2)C(O)C(C)O1,-6.928811073,6.457663344,711.673,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NCCCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,0.6206896552
COC1=C(C)C(=O)C2=C(C1=O)C1CCC3=C4C(=O)C(OC)=C5CC53OC43CNC4OC4CON3C(C#N)C(C2)N1C,-6.562924385,6.463612681,562.579,COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)O)N3C(C#N)C(C2)N1C,0.397515528
CCCCCCCCCCC1CC1CC1C(OCC)CC=C2C=CCCC3OCC34OCC4C3(CO3)C21,-8.617649078,6.464476881,512.775,CCOc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1,0.06134969325
CCCCCCCCCCC1CC12CC2C1C(C)=CNC2NC3=C(C4OC241)C12CCCCC1CCC=C32,-8.615864754,6.46658996,502.787,Cc1cnc2[nH]c(-c3cccc4ccccc34)cc(=O)c2c1,0.05487804878
CCC1(O)CC(OC2CC(N(C)C)C(OCCC(O)C(OCCCC3OC34CO4)C3CO3)C(C)O2)c2c(O)c3c(c(O)c2C1C(=O)OC)C(=O)c1cccc(O)c1C3=O,-6.307087898,6.467029009,827.877,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(O)c3c(c(O)c2C1C(=O)OC)C(=O)c1cccc(O)c1C3=O,0.5833333333
CCC1CC1CCCCCCCC1CC12C1CC34OC3(CNC4C3CCC=CC3NCC=CCCON=O)C12,-9.047196388,6.468401047,537.789,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCO)c12,0.03550295858
CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(=C(C)C)OC(=O)CC1O,-5.626642704,6.468442795,1038.294,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.8685446009
CCCCOCC1CC12C1CC23COOC2OC24CC42CC2OOCC=CC=CC(=O)OCCCOC3C=C1C,-7.459742546,6.469878511,558.668,CC1=CC2OC3CC4OC(=O)C=CC=CC(=O)OCCC(C)C(O)C(=O)OCC2(CC1)C4(C)C31CO1,0.2840236686
CCCCCCCCCCOC12C3C(OC4C3C43C(O)C34OC4C)C3CC4C1C342,-9.292408943,6.472053904,400.559,CC1CCOC(=O)C=CC=CC(=O)OC2CC3OC4C5OC5(C)CCC4(COC(=O)C1O)C2(C)C31CO1,0.1341463415
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC35CC36C3CCOOC3C6CC45O)C2)C1O,-6.111098289,6.472939544,534.69,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,0.5970149254
CON=C1C2=C(C=CC3CC34CC4=C3CC34OC43CC34OC4CC3OC3C3O[PH](O)(O)OC34C=C4)C12,-7.527857304,6.479230072,511.467,COCC(C(O)C(O)C(=O)NCCC(C)c1nc(C=CCC2OC3(CC(O)C2C)OC(C(CC(O)C(C)C(O)C(C)C=C(C)C(C)=CC=CC(C)=CC#N)OC)C(OP(=O)(O)O)C3(C)C)co1)N(C)C,0.09848484848
C=C1CC2C3ON3CCCCC3(O)CN3C3(Cc4ccc(OC)cc4)OC3OCC3C(NC(=O)C(CC(C)C)N(C)C4OC45CC4OC4N35)C(=O)NC(C(C)CC)C(O)CC(=O)OC(C(C)C)C3(O)CC3C(=O)N2C1,-6.997872353,6.480412722,1050.261,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CC(O)CN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.357615894
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC12OC14OC4OC2C3OC1CC(NCCOCC(OC(C)=O)OC(C)=O)C2OC2(C)O1,-6.78190279,6.480870779,725.656,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NCCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,0.6179775281
CCCCCCCCCCC1CC1C12C(C=CC=COC)C3=CC4OC45CC4=C6C(C5N31)C62CCCN4,-8.59605217,6.481702309,502.743,COc1cccc(-c2cc(=O)c3cc(N4CCCC4)ccc3[nH]2)c1,0.08484848485
COC1=C(N)C(=O)c2nc3c(cc2C1=O)NC12OC45COC46COC6CC=C5C1C(C)=C(C(=O)O)N=C32,-6.642652988,6.483380409,504.455,COC1=C(N)C(=O)c2nc(-c3nc(C(=O)O)c(C)c(-c4ccc(OC)c(OC)c4O)c3N)ccc2C1=O,0.3076923077
CCCC1OC12C1N2C12CC2CC1OC1NC1(C2C3CC4CC45CC5(C4OC5C4C5N4CC4)ON32)OC1NC1(CO)CC1CC,-9.509109497,6.483768553,621.779,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CC(O)CN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.1070234114
CC(=O)OC(C)(C)C=CC(=O)C1COC12C1OC1C13CC1CCC1C4C5OC(O)(C54)C14C1C4C14CC41OC1C32C,-7.862178326,6.484215145,548.632,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,0.2413793103
CCC(C=CC1OC(=O)C=CC1C)=CC(C)CC=CC(C)=CC1CC12OC21CC1(O)C(C)CC,-5.847811222,6.488038612,466.662,CCC(C=CC1OC(=O)C=CC1C)=CC(C)CC=CC(C)=CC(C)C(=O)C(C)C(O)C(C)CC,0.5546218487
C=C1COC2(O)C3OCOC4CCC5ON5C5OC56C(C12CCCCCCCCCCC)C436,-7.93846941,6.489209866,461.599,C=C1COC(O)(C2OCOC(C3CC(=O)NC(=O)C3)C2O)C1C,0.1865671642
CCCCCCCCC1CC1CCC12C(OC)=CC=CC1C1=CC3OC34CC3=C(C5=C4C152)C1CN31,-8.596479416,6.489244911,469.669,COc1cccc(-c2cc(=O)c3cc(N(C)C)ccc3[nH]2)c1,0.1
CCCCCCOC12COC1C1=C(C=C2OC)Cc2ccccc2C2OC23COC2OC23OCO1,-7.559551239,6.491901056,484.545,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.1604938272
CC=CNCOC1CSSC=CCCC2CC2OC2C3CC4CC(C56N7C8(OC85CCCCCCCCC)C76C(O)CO)N1C4C32,-9.169812202,6.492920434,673.986,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,0.1047619048
C=C1COC2(O)C3OCOC4CCC5OC5C5OC56C(C12CCC1CC1CCCCCCCCCC)C436,-8.577691078,6.494869734,514.703,C=C1COC(O)(C2OCOC(C3CC(=O)NC(=O)C3)C2O)C1C,0.1875
O=C1NC2CC=CC=CCCC2ON2CCCC2C2ON2C2C3CC4OC5(C6C=CC=CC6)C1N5OC2C1OC1C1C4C31,-8.700906754,6.496391211,588.705,O=C1NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(CCCCCC(=O)C2CO2)C(=O)NC1Cc1ccccc1,0.1306306306
CCC1CC1CCCCCC1CC12C1C3(C(CCCCNC4CC=CCC4CNCC4OC4OC)NO)OC123,-9.123170853,6.500155417,543.793,COC(=O)CCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.0523255814
C=C1C(O)C2OC(CCCC=CC3CC3CC3CC3C3OC4C5CC56OC6OOC45CC35OO)C3OC3C2OC1C1OC1C1CC12OC1CCCCOC1CC2=C,-7.768380642,6.501609721,792.919,C=C1C(O)C2OC3(CCC(C=CC(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C,0.2074074074
CCCCCCCCC1CC1CC1C(OCC)CC=C2C=CCCC3OCC34OCC4C3(CO3)C21,-8.52632618,6.502325749,484.721,CCOc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1,0.06369426752
CCCCCCCC12CC13OC31C3CC(O)C4C(OC5CC54CC4C5C4C54OC4=CC4C(C)=CC5CSC6C[N+]564)C4C3C4C21,-9.023556709,6.507894845,614.872,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,0.1326530612
COC1CC(OC(N)=O)C2C=CC3C=C(C)C=CC(C)CC4=C(C4)C4CN4C(C)OOC(=O)C=CC=C(C)C=CC3(C)C2C1,-6.243251324,6.510009242,604.788,COC1CC(OC(N)=O)C2C=CC3C=C(C)C=CC(C)C(C(C)=CC(C)NC(C)=O)OC(=O)C=CC=C(C)C=CC3(C)C2C1,0.5882352941
CC1OC2OC3CCC4(C)C5C(O)CC6(C)C7C8=C(OOCC=C8)C7CC67OC3(C4CCC57)C2(O)C(O)C1O,-6.476568699,6.514546114,544.641,CC1OC(OC2CCC3(C)C(CCC4C3C(O)CC3(C)C(c5ccc(=O)oc5)CCC43O)C2)C(O)C(O)C1O,0.3797468354
CCCCCCCCCCCCCC1OC1C1CC2C(C(C3CC34C3OC34CC(O)C(CCO)OO)ON3CC13C)N2C,-8.190140724,6.51589205,606.845,CCCCCCCCCCCCCC(=O)OC1CCC(NC(=O)C(OC)C(O)C(O)C(O)C=CC(C)C)C(=O)N(C)C1,0.2727272727
CCCCCCCCCOC12C3C(OC4C3C43C(O)C34OC4C)C3CC4C1C342,-9.201090813,6.517931928,386.532,CC1CCOC(=O)C=CC=CC(=O)OC2CC3OC4C5OC5(C)CCC4(COC(=O)C1O)C2(C)C31CO1,0.1366459627
COC1=C(N)C(=O)c2nc3c(cc2C1=O)NC12OC45COC46COC6=CC=C5C1C(C)=C(C(=O)O)N=C32,-6.368706226,6.519049572,502.439,COC1=C(N)C(=O)c2nc(-c3nc(C(=O)O)c(C)c(-c4ccc(OC)c(OC)c4O)c3N)ccc2C1=O,0.3246753247
CCCCCOC12COC1C1=C(C=C2OC)Cc2ccccc2C2OC23COC2OC23OCO1,-7.513902187,6.521328264,470.518,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,0.1635220126
CCCCCCCCCCC1OC12C1C2C12C1CC1OC21CC1COC1C2=C(CCC1COOCC)C2,-8.365053177,6.52158642,512.731,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0.1265822785
COc1c(C)c(OC)c2c(c1O)CCCC1=C3OCC34CC43OCC34OC14C1CNC3OC34CCC3C=CC=CC3N4N1C(CN)C1C2N1C,-7.285299301,6.521693348,685.822,COc1c(C)c(OC)c2c(c1O)C1C3Cc4c(OC)c(C)c(OC)c(O)c4C(CNC(=O)c4ccc5ccccc5n4)N3C(C#N)C(C2)N1C,0.2042553191
CC=CC=NC1NC2C3=CC=CC4CCCCC34C23C2C3C12CCCCCCCCCCCCC,-8.261743546,6.523038081,474.777,Cc1ccnc2[nH]c(-c3cccc4ccccc34)cc(=O)c12,0.0375
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC12OC14OC4OC2C3OCCC(NCCCCC(OC(C)=O)OC(C)=O)C1OC12CO2,-6.820711613,6.523770734,723.684,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NCCCCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,0.5401069519
CCCCCC(CO)NCOC(N=C1OC1CC1CC1N1CC1O)C(C)C1OC1C1CC1CCNOOC(O)CCC1CC1N1CC1,-9.461602211,6.524792273,665.873,CCCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.1527777778
CCC(C)C1NC(=O)C2NC(=O)C(CC(C)C)N(C)C3OC34CCCN4C3OC3(C)OC2COC(=O)C(Cc2ccc3c(c2)CO3)N2CC2(O)C23CC2CN3C(=O)C2CC(C)CN2C(=O)C(C(C)C)OC(=O)CC1O,-6.95275259,6.525190136,1048.245,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)=O)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C(C)C)OC(=O)CC1O,0.3678929766
CCCCCCCCCCC12CC13C14C5CC6C7C8C(C5)N8C6C31C724,-9.309871674,6.529852528,335.535,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1ccc(C#N)cc1)CC2,0.02976190476
C=C1COC2(O)C3OCOC4CCC5ON5C5OC56C(C12CCCCCCCCCC)C436,-7.755837917,6.530301639,447.572,C=C1COC(O)(C2OCOC(C3CC(=O)NC(=O)C3)C2O)C1C,0.1908396947
CC(=O)c1cccc(NCC(N)C2NC(=O)N(C)CC2COC2COC23OC3OC2OC23C(O)=CC=C2CC23)c1,-6.998791218,6.530370589,554.6,CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1,0.2359550562
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=CC(CC4OC45OC54CC4)C3(C)C(=O)CC12C,-6.218453407,6.530992449,556.696,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,0.5864661654
CC=CCOCCCOC1OC1CCCCC1CC12OC2CC(O)CC1OCC2C(COCCCC)CC3OC32CC1O,-8.993800163,6.531564709,608.813,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCCC(C)C(O)C(=O)OCC2(CC1O)C4(C)C31CO1,0.1428571429
CCCCCCCC(F)N1C(NC2=CC2N2OC2OC)N=CCC1C1CNC2C3=C2N3C1,-8.880911827,6.53204403,446.571,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,0.08571428571
CCC(C)C1NC(=O)C2NC(=O)C(CC(C)C)N(C)C(=O)C3CCCN3C2COC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(=C(C)C)OC(=O)CC1O,-6.106061459,6.532160482,1036.278,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.5896414343
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC12OC14OC4OC2C3OC1CC2C(OC3COCC(C#N)N32)C(C)O1,-6.397294998,6.534772063,632.578,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC2C(OC3COCC(C#N)N32)C(C)O1,0.6928104575
CC(=O)OC(C)(C)C=CCOC1COC12C1OC1C13CC1CCC1C4C5OC(O)(C54)C14C1C4C14CC41OC1C32C,-7.907835484,6.536005807,550.648,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,0.2055555556
COCC(C(O)C(O)C(=O)NCCC(C)c1nc(C=CCC2OCCC3OC23COC(CCC2OC23CC3(O)C2CC2=C2CC23CC3C=CC2=C3C(=NOC)C23)C2OP(=O)(O)OC2(C)C)co1)N(C)C,-7.116934776,6.538591944,997.089,COCC(C(O)C(O)C(=O)NCCC(C)c1nc(C=CCC2OC3(CC(O)C2C)OC(C(CC(O)C(C)C(O)C(C)C=C(C)C(C)=CC=CC(C)=CC#N)OC)C(OP(=O)(O)O)C3(C)C)co1)N(C)C,0.3485915493
CCC(C)C(=O)OC1C(=O)OC2CCC(C)=CC3OC34OC43CC34C3OC3OC3COCC24C31CC,-6.888405323,6.541926555,502.56,CCC(C)C(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C(O)C(O)C4(C)OCC23C14,0.2866666667
CCCCCCCCCCCCCC12C(C#N)=CC=CC1NC=NC=CC1C3CNN4N=C5CC5C34N12,-8.420413017,6.543319074,501.723,N#Cc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,0.09090909091
CCCCC(CCO)(CC1CC12C1C23C24OC2(O)C143)C1(CO)CCCC2=C(C2)C2OC2C23OC2C31,-8.291412354,6.546634471,480.601,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(=O)C(O)C5(C)C23)OC(=O)C(OC(=O)CC=C(C)CCCCC)C14,0.1694915254
CC=CC=NC1NC2C3=CC=CC4CCCCC34C23C2C3C12CCCCCCCCCCCC,-8.216079712,6.546638636,460.75,Cc1ccnc2[nH]c(-c3cccc4ccccc34)cc(=O)c12,0.03821656051
COc1c(C)c(OC)c2c(c1O)C1C3CC4=C5OCC56CC65OCC56OC46C(CNC4OC45CN=c4ccccc4=N5)N3C(C#N)C(C2)N1C,-7.010762215,6.548762769,678.746,COc1c(C)c(OC)c2c(c1O)C1C3Cc4c(OC)c(C)c(OC)c(O)c4C(CNC(=O)c4cnc5ccccc5n4)N3C(C#N)C(C2)N1C,0.400990099
C=C1COC2(O)C3OCOC4CCC5OC5C5OC56C(C12CCC1CC1CCCCCCCC)C436,-8.395067215,6.549744243,486.649,C=C1COC(O)(C2OCOC(C3CC(=O)NC(=O)C3)C2O)C1C,0.1956521739
C=C1CC2=CC(OC)=C(OC)C3OCC23C2CCC34SC3C43OC3C12CCCCCCCCCC,-8.10338974,6.551642126,498.729,C=C1Cc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.1184210526
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC12OC14OC4OC2C3OC1CC(N2CC2COCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,-6.538328648,6.552660111,739.683,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)CCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,0.5869565217
CC=CCOCCCOC1OC1=CCCCOOC1CC12CC2OC(O)C1C(CO)C1C12OC1C2COCCCCCC,-8.005483627,6.553924911,608.769,CC1=CC2OC3CC4OC(=O)C=CC=CC(=O)OCCC(C)C(O)C(=O)OCC2(CC1O)C4(C)C31CO1,0.09134615385
CCCCCCCC12c3cc(OC)c(OC)cc3C3=CC4OCC45OCC54C3C14CN1CCCC13OC32,-7.599984646,6.554497605,505.655,COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1C1CN3CCCC3(O)C=C21,0.2697368421
COC1=CC=C2c3c(cc(OC)c(OC)c3OC)CC3OO[NH2+]C4=C5N=[N+]=NC5CC=C4NCCCCC4OC4NC3C2CC1=O,-7.271639347,6.55524579,636.706,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCNc1ccc(N=[N+]=[N-])cc1[N+](=O)[O-])CC2,0.2358490566
CC(=O)Nc1cccc(N2C(=O)N(C3CC3)C(=O)C(=CNC3C=C4[IH]C4CC3)C23CC32OC23CN3F)c1,-6.781353951,6.557668568,619.435,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC(=CC=C4)NC(=O)C)C5CC5,0.3057324841
CC1C(N2CCN(C)CC2)=CC=C2NC=NC=CC3C4C=NN5N=CCCC45N3C21,-6.603510857,6.558435752,406.538,CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,0.2119205298
C=C1CC(OC)C(O)C(=O)NC(OC)CCCOC23CC2C3CCCOCOCOOC2CC12CCC,-7.284824848,6.559138429,527.655,C=C1CC(OC)(C(O)C(=O)NC(OC)C2CC(O)C(C)(C)C(CC(COC)OC)O2)OC(C)C1C,0.1511627907
CC=C1NC(=O)CCSSCCC=CCCC(=O)NC2C(C)CC23ON3OC2OC2(C(C)C)NC1=O,-6.247629642,6.562699608,540.708,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,0.3355704698
